Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,186,0,5,753.2563166772967,2.336600096896291,22423.856700072065,143.0,1.5742127575610971,0.0,5,6,6,7,9,130,22000,22000,22000,22000,22000
POST,/api/v1/auth/login,200,100,14000,19921.55435248278,6508.02390021272,36899.513700045645,680.5,1.692701889850642,0.846350944925321,15000,30000,31000,31000,37000,37000,37000,37000,37000,37000,37000
GET,/api/v1/auth/me,570,559,4,953.3794028047276,1.9123998936265707,22288.65409991704,84.37894736842105,4.82420038607433,4.731101782132544,4,5,9,100,2000,2100,22000,22000,22000,22000,22000
PUT,/api/v1/auth/profile [update],123,122,2000,1594.9924292811381,2.304099965840578,22214.900800026953,79.51219512195122,1.041011662258145,1.0325481528088918,2000,2000,2100,2100,2100,2100,4900,22000,22000,22000,22000
GET,/api/v1/dashboard,873,862,4,1456.9249859107456,1.9838998559862375,22289.617400150746,85.83390607101947,7.388643749198053,7.295545145256267,4,7,2000,2000,2100,4900,22000,22000,22000,22000,22000
POST,/api/v1/get-interview-prompt,108,108,2000,3499.2518416795606,84.41530005075037,22286.67649999261,107.04629629629629,0.9140590205193467,0.9140590205193467,2000,2000,2100,2100,5600,22000,22000,22000,22000,22000,22000
GET,/api/v1/hr/applications-received,16,16,2100,7270.970018726075,2025.1694999169558,22292.447400046512,73.6875,0.13541615118805136,0.13541615118805136,2100,2100,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/hr/jobs,69,69,2000,3197.012665226003,82.48579991050065,22287.4657001812,72.5072463768116,0.5839821519984715,0.5839821519984715,2000,2000,2100,2100,2100,22000,22000,22000,22000,22000,22000
POST,/api/v1/jobs [search],976,954,3,404.852366800607,1.6499001067131758,22280.571699840948,111.45389344262296,8.260385222471134,8.074188014587563,3,4,5,5,9,87,4900,22000,22000,22000,22000
GET,/api/v1/mock-interviews/history,56,56,2000,2326.011791081068,2.041000174358487,22285.32400005497,72.10714285714286,0.4739565291581798,0.4739565291581798,2000,2000,2100,2100,2100,22000,22000,22000,22000,22000,22000
GET,/api/v1/profile/current,203,196,3,239.9383743816592,2.074700081720948,22191.361699951813,107.29556650246306,1.7180924181984016,1.6588478520536292,3,4,5,6,10,22,2000,4900,22000,22000,22000
POST,/api/v1/profile/generate-ai-content [job_desc],39,39,2000,3494.1284615450945,77.4125000461936,22261.714700143784,71.0,0.3300768685208752,0.3300768685208752,2000,2000,2100,2100,2100,22000,22000,22000,22000,22000,22000
POST,/api/v1/profile/generate-ai-content [summary],73,73,2000,4505.084305497729,77.48520001769066,22291.34549992159,72.98630136986301,0.6178361897954844,0.6178361897954844,2000,2100,2100,2100,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/skills/technical,59,58,96,1698.08333729378,2.2690000478178263,22255.808799993247,72.52542372881356,0.49934705750593944,0.4908835480566862,96,2000,2000,2100,2100,2300,22000,22000,22000,22000,22000
,Aggregated,3551,3212,4,2250.126758969256,1.6499001067131758,36899.513700045645,129.60405519571952,30.053922054298152,27.184792351001313,4,9,2000,2000,2100,22000,30000,32000,37000,37000,37000
