Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/api/v1/profile/current,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/profile/current'),17,2026-06-05T14:57:32Z,2026-06-05T14:57:53Z
POST,/api/v1/profile/generate-ai-content [summary],HTTPError('404 Client Error: Not Found for url: /api/v1/profile/generate-ai-content [summary]'),3,2026-06-05T14:57:04Z,2026-06-05T14:57:29Z
GET,/api/v1/hr/applications-received,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/hr/applications-received'),2,2026-06-05T14:57:47Z,2026-06-05T14:57:52Z
POST,/api/v1/get-interview-prompt,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/get-interview-prompt'),5,2026-06-05T14:57:42Z,2026-06-05T14:57:52Z
GET,/api/v1/hr/applications-received,HTTPError('404 Client Error: Not Found for url: /api/v1/hr/applications-received'),2,2026-06-05T14:57:04Z,2026-06-05T14:57:29Z
GET,/api/v1/skills/technical,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/skills/technical'),3,2026-06-05T14:57:46Z,2026-06-05T14:57:52Z
GET,/api/v1/hr/jobs,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/hr/jobs'),3,2026-06-05T14:57:37Z,2026-06-05T14:57:44Z
PUT,/api/v1/auth/profile [update],HTTPError('429 Client Error: Too Many Requests for url: /api/v1/auth/profile [update]'),4,2026-06-05T14:57:29Z,2026-06-05T14:57:51Z
GET,/api/v1/dashboard,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/dashboard'),62,2026-06-05T14:57:32Z,2026-06-05T14:57:53Z
POST,/api/v1/profile/generate-ai-content [job_desc],HTTPError('429 Client Error: Too Many Requests for url: /api/v1/profile/generate-ai-content [job_desc]'),2,2026-06-05T14:57:29Z,2026-06-05T14:57:45Z
GET,/api/v1/auth/me,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/auth/me'),38,2026-06-05T14:57:32Z,2026-06-05T14:57:53Z
POST,/api/v1/profile/generate-ai-content [summary],HTTPError('429 Client Error: Too Many Requests for url: /api/v1/profile/generate-ai-content [summary]'),4,2026-06-05T14:57:38Z,2026-06-05T14:57:51Z
POST,/api/v1/jobs [search],HTTPError('429 Client Error: Too Many Requests for url: /api/v1/jobs [search]'),60,2026-06-05T14:57:31Z,2026-06-05T14:57:53Z
GET,/api/v1/mock-interviews/history,HTTPError('429 Client Error: Too Many Requests for url: /api/v1/mock-interviews/history'),1,2026-06-05T14:57:45Z,2026-06-05T14:57:45Z
GET,/api/v1/hr/jobs,HTTPError('403 Client Error: Forbidden for url: /api/v1/hr/jobs'),2,2026-06-05T14:57:29Z,2026-06-05T14:57:29Z
